UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-06 14:10:36,1.2710499999999998,20.9,1.2751,0.00405
2016-01-06 14:10:37,1.21405,20.9,1.21795,0.0039
2016-01-06 14:10:38,1.2502499999999999,20.9,1.254133333,0.003883333
2016-01-06 14:10:39,1.2830166669999998,20.9,1.2869,0.003883333
2016-01-06 14:10:40,0.976816667,20.9,0.9808,0.003983333
2016-01-06 14:10:41,0.7334166670000001,20.9,0.7374,0.003983333
2016-01-06 14:10:42,0.7054833340000001,20.9,0.709466667,0.003983333
2016-01-06 14:10:43,0.706583333,20.9,0.71055,0.003966667
2016-01-06 14:10:44,0.7253499999999999,20.9,0.729316667,0.003966667
2016-01-06 14:10:45,0.798716666,20.9,0.802683333,0.003966667
2016-01-06 14:10:46,0.826233333,20.9,0.8302,0.003966667
2016-01-06 14:10:47,0.824433333,20.9,0.828433333,0.004
2016-01-06 14:10:48,0.820533333,20.9,0.8245,0.003966667
2016-01-06 14:10:49,0.819166666,20.9,0.823133333,0.003966667
2016-01-06 14:10:50,0.855333333,20.9,0.859233333,0.0039
2016-01-06 14:10:51,1.19725,20.9,1.200683333,0.003433333
2016-01-06 14:10:52,0.807816667,20.9,0.8118,0.003983333
2016-01-06 14:10:53,0.782,20.9,0.785983333,0.003983333
2016-01-06 14:10:54,0.7623,20.9,0.7663,0.004
2016-01-06 14:10:55,0.660233333,20.9,0.664233333,0.004
2016-01-06 14:10:56,0.658883333,20.9,0.662883333,0.004
2016-01-06 14:10:57,0.570833333,20.9,0.574933333,0.0041
2016-01-06 14:10:58,0.45335,20.9,0.45765,0.0043
2016-01-06 14:10:59,0.4458,20.9,0.45015,0.00435
2016-01-06 14:11:00,0.448233333,20.9,0.452683333,0.00445
2016-01-06 14:11:01,0.4474,20.9,0.451766667,0.004366667
2016-01-06 14:11:02,0.447266667,20.9,0.451616667,0.00435
2016-01-06 14:11:03,0.44705,20.9,0.451416667,0.004366667
2016-01-06 14:11:04,0.443166666,20.9,0.447483333,0.004316667
2016-01-06 14:11:05,0.44345,20.9,0.447766667,0.004316667
2016-01-06 14:11:06,0.44005,20.9,0.4444,0.00435
2016-01-06 14:11:07,0.438666666,20.9,0.442983333,0.004316667
2016-01-06 14:11:08,0.43935,20.9,0.443666667,0.004316667
2016-01-06 14:11:09,0.43775000000000003,20.9,0.442083333,0.004333333
2016-01-06 14:11:10,0.43958333299999997,20.9,0.443933333,0.00435
2016-01-06 14:11:11,0.44856666700000003,20.9,0.4529,0.004333333
2016-01-06 14:11:12,0.468366666,20.9,0.472633333,0.004266667
2016-01-06 14:11:13,0.4585,20.9,0.462783333,0.004283333
2016-01-06 14:11:14,0.457616666,20.9,0.461883333,0.004266667
2016-01-06 14:11:15,0.457783334,20.9,0.462066667,0.004283333
2016-01-06 14:11:16,0.45678333299999996,20.9,0.461083333,0.0043
2016-01-06 14:11:17,0.453333333,20.9,0.4576,0.004266667
2016-01-06 14:11:18,0.45275,20.9,0.45705,0.0043
2016-01-06 14:11:19,0.450683333,20.9,0.454933333,0.00425
2016-01-06 14:11:20,0.5328,20.9,0.5371,0.0043
2016-01-06 14:11:21,0.5416,20.9,0.545916667,0.004316667
2016-01-06 14:11:22,0.548233333,20.9,0.5526,0.004366667
2016-01-06 14:11:23,0.539566667,20.9,0.5439,0.004333333
2016-01-06 14:11:24,0.5349666670000001,20.9,0.539266667,0.0043
2016-01-06 14:11:25,0.5352166669999999,20.9,0.53955,0.004333333
2016-01-06 14:11:26,0.530666666,20.9,0.534983333,0.004316667
2016-01-06 14:11:27,0.523583333,20.9,0.5279,0.004316667
2016-01-06 14:11:28,0.523133333,20.9,0.52745,0.004316667
2016-01-06 14:11:29,0.5233,20.9,0.527616667,0.004316667
2016-01-06 14:11:30,0.521216667,20.9,0.525516667,0.0043
2016-01-06 14:11:31,0.518616666,20.9,0.522933333,0.004316667
2016-01-06 14:11:32,0.5206,20.9,0.524916667,0.004316667
2016-01-06 14:11:33,0.462066667,20.9,0.46635,0.004283333
2016-01-06 14:11:34,0.43995,20.9,0.4442,0.00425
2016-01-06 14:11:35,0.44465,20.9,0.448933333,0.004283333
2016-01-06 14:11:36,0.44276666699999995,20.9,0.447066667,0.0043
2016-01-06 14:11:37,0.439416666,20.9,0.443683333,0.004266667
2016-01-06 14:11:38,0.44129999999999997,20.9,0.4456,0.0043
2016-01-06 14:11:39,0.441983333,20.9,0.446283333,0.0043
2016-01-06 14:11:40,0.440433334,20.9,0.444716667,0.004283333
2016-01-06 14:11:41,0.440833333,20.9,0.445133333,0.0043
2016-01-06 14:11:42,0.442783333,20.9,0.4471,0.004316667
2016-01-06 14:11:43,0.442033333,20.9,0.446333333,0.0043
2016-01-06 14:11:44,0.440833333,20.9,0.4451,0.004266667
2016-01-06 14:11:45,0.44413333299999996,20.9,0.448433333,0.0043
2016-01-06 14:11:46,0.4441,20.9,0.448366667,0.004266667
2016-01-06 14:11:47,0.43971666699999995,20.9,0.444016667,0.0043
2016-01-06 14:11:48,0.43745,20.9,0.441716667,0.004266667
2016-01-06 14:11:49,0.438716666,20.9,0.442983333,0.004266667
2016-01-06 14:11:50,0.439816667,20.9,0.4441,0.004283333
2016-01-06 14:11:51,0.440416667,20.9,0.4447,0.004283333
2016-01-06 14:11:52,0.44284999999999997,20.9,0.44715,0.0043
2016-01-06 14:11:53,0.4406,20.9,0.444916667,0.004316667
2016-01-06 14:11:54,0.441583334,20.9,0.445866667,0.004283333
2016-01-06 14:11:55,0.440516666,20.9,0.444833333,0.004316667
2016-01-06 14:11:56,0.4396,20.9,0.4439,0.0043
2016-01-06 14:11:57,0.43771666699999995,20.9,0.442016667,0.0043
2016-01-06 14:11:58,0.4384,20.9,0.442683333,0.004283333
2016-01-06 14:11:59,0.4372,20.9,0.441483333,0.004283333
2016-01-06 14:12:00,0.44056666699999997,20.9,0.444866667,0.0043
2016-01-06 14:12:01,0.440033334,20.9,0.444316667,0.004283333
2016-01-06 14:12:02,0.437583334,20.9,0.441866667,0.004283333
2016-01-06 14:12:03,0.444583333,20.9,0.44885,0.004266667
2016-01-06 14:12:04,0.439033334,20.9,0.443316667,0.004283333
2016-01-06 14:12:05,0.439383333,20.9,0.44365,0.004266667
2016-01-06 14:12:06,0.43913333299999996,20.9,0.443433333,0.0043
2016-01-06 14:12:07,0.43605,20.9,0.44035,0.0043
2016-01-06 14:12:08,0.43558333299999996,20.9,0.439883333,0.0043
2016-01-06 14:12:09,0.435583333,20.9,0.43985,0.004266667
2016-01-06 14:12:10,0.43755,20.9,0.44185,0.0043
2016-01-06 14:12:11,0.437233333,20.9,0.44155,0.004316667
2016-01-06 14:12:12,0.43758333299999996,20.9,0.441883333,0.0043
2016-01-06 14:12:13,0.43616666699999995,20.9,0.440466667,0.0043
2016-01-06 14:12:14,0.43703333299999997,20.9,0.441333333,0.0043
2016-01-06 14:12:15,0.438933333,20.9,0.443233333,0.0043
2016-01-06 14:12:16,0.43753333299999997,20.9,0.441833333,0.0043
2016-01-06 14:12:17,0.435866666,20.9,0.440183333,0.004316667
2016-01-06 14:12:18,0.435616666,20.9,0.439933333,0.004316667
2016-01-06 14:12:19,0.434683334,20.9,0.438966667,0.004283333
2016-01-06 14:12:20,0.43516666699999995,20.9,0.439466667,0.0043
2016-01-06 14:12:21,0.436333333,20.9,0.440633333,0.0043
2016-01-06 14:12:22,0.435316667,20.9,0.4396,0.004283333
2016-01-06 14:12:23,0.43268333299999995,20.9,0.436983333,0.0043
2016-01-06 14:12:24,0.43448333299999997,20.9,0.438783333,0.0043
2016-01-06 14:12:25,0.435683334,20.9,0.439966667,0.004283333
2016-01-06 14:12:26,0.435316667,20.9,0.439616667,0.0043
2016-01-06 14:12:27,0.433283333,20.9,0.43755,0.004266667
2016-01-06 14:12:28,0.4344,20.9,0.438716667,0.004316667
2016-01-06 14:12:29,0.432683334,20.9,0.436966667,0.004283333
2016-01-06 14:12:30,0.434816667,20.9,0.4391,0.004283333
2016-01-06 14:12:31,0.4345,20.9,0.438783333,0.004283333
2016-01-06 14:12:32,0.4345,20.9,0.438766667,0.004266667
2016-01-06 14:12:33,0.432633334,20.9,0.436916667,0.004283333
2016-01-06 14:12:34,0.433533334,20.9,0.437816667,0.004283333
2016-01-06 14:12:35,0.43468333299999995,20.9,0.438983333,0.0043
2016-01-06 14:12:36,0.43495,20.9,0.439233333,0.004283333
2016-01-06 14:12:37,0.433616667,20.9,0.4379,0.004283333
2016-01-06 14:12:38,0.43355,20.9,0.43785,0.0043
2016-01-06 14:12:39,0.432633334,20.9,0.436916667,0.004283333
2016-01-06 14:12:40,0.43335,20.9,0.437633333,0.004283333
2016-01-06 14:12:41,0.434333333,20.9,0.438633333,0.0043
2016-01-06 14:12:42,0.433716666,20.9,0.437983333,0.004266667
2016-01-06 14:12:43,0.43113333299999995,20.9,0.435433333,0.0043
2016-01-06 14:12:44,0.434316667,20.9,0.438616667,0.0043
2016-01-06 14:12:45,0.5496,20.9,0.553933333,0.004333333
2016-01-06 14:12:46,0.5282166669999999,20.9,0.53255,0.004333333
2016-01-06 14:12:47,0.57105,20.9,0.575383333,0.004333333
2016-01-06 14:12:48,0.6130833330000001,20.9,0.617383333,0.0043
2016-01-06 14:12:49,0.6100666669999999,20.9,0.6144,0.004333333
2016-01-06 14:12:50,0.62,20.9,0.6243,0.0043
2016-01-06 14:12:51,0.8973666669999999,20.9,0.9017,0.004333333
2016-01-06 14:12:52,1.2687,20.9,1.273,0.0043
2016-01-06 14:12:53,1.26725,20.9,1.271566667,0.004316667
2016-01-06 14:12:54,1.267616666,20.9,1.271933333,0.004316667
2016-01-06 14:12:55,1.269816667,20.9,1.274116667,0.0043
2016-01-06 14:12:56,1.2715333329999998,20.9,1.27585,0.004316667
2016-01-06 14:12:57,1.266083333,20.9,1.270383333,0.0043
2016-01-06 14:12:58,1.1947999999999999,20.9,1.199083333,0.004283333
2016-01-06 14:12:59,1.194016667,20.9,1.198316667,0.0043
2016-01-06 14:13:00,1.196066667,20.9,1.20035,0.004283333
2016-01-06 14:13:01,1.1972666669999998,20.9,1.20155,0.004283333
2016-01-06 14:13:02,1.1965,20.9,1.200766667,0.004266667
2016-01-06 14:13:03,1.1968,20.9,1.201066667,0.004266667
2016-01-06 14:13:04,1.1972833330000001,20.9,1.201583333,0.0043
2016-01-06 14:13:05,1.198666666,20.9,1.202933333,0.004266667
2016-01-06 14:13:06,1.178166666,20.9,1.182433333,0.004266667
2016-01-06 14:13:07,1.172933334,20.9,1.177166667,0.004233333
2016-01-06 14:13:08,1.172966667,20.9,1.1772,0.004233333
2016-01-06 14:13:09,0.8785000000000001,20.9,0.882783333,0.004283333
2016-01-06 14:13:10,0.42176666700000004,20.9,0.426016667,0.00425
2016-01-06 14:13:11,0.42465,20.9,0.428933333,0.004283333
2016-01-06 14:13:12,0.421183333,20.9,0.42545,0.004266667
2016-01-06 14:13:13,0.41683333300000003,20.9,0.421083333,0.00425
2016-01-06 14:13:14,0.51445,20.9,0.518716667,0.004266667
2016-01-06 14:13:15,0.593083333,20.9,0.59735,0.004266667
2016-01-06 14:13:16,0.5707833330000001,20.9,0.575033333,0.00425
2016-01-06 14:13:17,0.561233333,20.9,0.565483333,0.00425
2016-01-06 14:13:18,0.5608,20.9,0.565066667,0.004266667
2016-01-06 14:13:19,0.5579000000000001,20.9,0.56215,0.00425
2016-01-06 14:13:20,0.5579000000000001,20.9,0.562183333,0.004283333
2016-01-06 14:13:21,0.5525833330000001,20.9,0.556883333,0.0043
2016-01-06 14:13:22,0.544183333,20.9,0.548433333,0.00425
2016-01-06 14:13:23,0.541383334,20.9,0.545666667,0.004283333
2016-01-06 14:13:24,0.53585,20.9,0.540116667,0.004266667
2016-01-06 14:13:25,0.5356500000000001,20.9,0.53995,0.0043
2016-01-06 14:13:26,0.532466666,20.9,0.536733333,0.004266667
2016-01-06 14:13:27,0.531166667,20.9,0.535466667,0.0043
2016-01-06 14:13:28,0.530166666,20.9,0.534433333,0.004266667
2016-01-06 14:13:29,0.5285,20.9,0.532783333,0.004283333
2016-01-06 14:13:30,0.53025,20.9,0.53455,0.0043
2016-01-06 14:13:31,0.52255,20.9,0.526816667,0.004266667
2016-01-06 14:13:32,0.524533333,20.9,0.528833333,0.0043
2016-01-06 14:13:33,0.519716666,20.9,0.523983333,0.004266667
2016-01-06 14:13:34,0.5255000000000001,20.9,0.529783333,0.004283333
2016-01-06 14:13:35,0.553316667,20.9,0.557566667,0.00425
2016-01-06 14:13:36,0.565983333,20.9,0.570283333,0.0043
2016-01-06 14:13:37,0.562666666,20.9,0.566933333,0.004266667
2016-01-06 14:13:38,0.5662,20.9,0.57045,0.00425
2016-01-06 14:13:39,0.5091666669999999,20.9,0.51345,0.004283333
2016-01-06 14:13:40,0.42441666699999997,20.9,0.428716667,0.0043
2016-01-06 14:13:41,0.424933334,20.9,0.429216667,0.004283333
2016-01-06 14:13:42,0.4218,20.9,0.426083333,0.004283333
2016-01-06 14:13:43,0.425816667,20.9,0.4301,0.004283333
2016-01-06 14:13:44,0.423333334,20.9,0.427616667,0.004283333
2016-01-06 14:13:45,0.4243,20.9,0.428616667,0.004316667
2016-01-06 14:13:46,0.42545,20.9,0.429733333,0.004283333
2016-01-06 14:13:47,0.420716667,20.9,0.425,0.004283333
2016-01-06 14:13:48,0.42411666699999995,20.9,0.428416667,0.0043
2016-01-06 14:13:49,0.424266667,20.9,0.428566667,0.0043
2016-01-06 14:13:50,0.426166667,20.9,0.4305,0.004333333
2016-01-06 14:13:51,0.424883333,20.9,0.429183333,0.0043
2016-01-06 14:13:52,0.4258,20.9,0.430116667,0.004316667
2016-01-06 14:13:53,0.42424999999999996,20.9,0.42855,0.0043
2016-01-06 14:13:54,0.425266666,20.9,0.429583333,0.004316667
2016-01-06 14:13:55,0.427633333,20.9,0.43195,0.004316667
2016-01-06 14:13:56,0.42665000000000003,20.9,0.430983333,0.004333333
2016-01-06 14:13:57,0.516133333,20.9,0.52045,0.004316667
2016-01-06 14:13:58,0.6435500000000001,20.9,0.64785,0.0043
2016-01-06 14:13:59,0.895016667,20.9,0.899316667,0.0043
2016-01-06 14:14:00,0.8942,20.9,0.898516667,0.004316667
2016-01-06 14:14:01,0.8482,20.9,0.852516667,0.004316667
2016-01-06 14:14:02,0.7679,20.9,0.7722,0.0043
2016-01-06 14:14:03,0.4251,20.9,0.4294,0.0043
2016-01-06 14:14:04,0.42548333299999996,20.9,0.429783333,0.0043
2016-01-06 14:14:05,0.42765,20.9,0.43195,0.0043
2016-01-06 14:14:06,0.42645,20.9,0.430783333,0.004333333
2016-01-06 14:14:07,0.424216667,20.9,0.4285,0.004283333
2016-01-06 14:14:08,0.42575,20.9,0.430066667,0.004316667
2016-01-06 14:14:09,0.424383333,20.9,0.428683333,0.0043
2016-01-06 14:14:10,0.460633333,20.9,0.46495,0.004316667
2016-01-06 14:14:11,0.5229999999999999,20.9,0.527383333,0.004383333
2016-01-06 14:14:12,0.522016666,20.9,0.526383333,0.004366667
2016-01-06 14:14:13,0.522783333,20.9,0.52715,0.004366667
2016-01-06 14:14:14,0.519166667,20.9,0.523516667,0.00435
2016-01-06 14:14:15,0.51685,20.9,0.5212,0.00435
2016-01-06 14:14:16,0.5120833330000001,20.9,0.516433333,0.00435
2016-01-06 14:14:17,0.5092333330000001,20.9,0.513583333,0.00435
2016-01-06 14:14:18,0.5070166669999999,20.9,0.51135,0.004333333
2016-01-06 14:14:19,0.504483333,20.9,0.508833333,0.00435
2016-01-06 14:14:20,0.504866666,20.9,0.509233333,0.004366667
2016-01-06 14:14:21,0.505016667,20.9,0.509366667,0.00435
2016-01-06 14:14:22,0.502883333,20.9,0.507233333,0.00435
2016-01-06 14:14:23,0.49736666700000004,20.9,0.5017,0.004333333
2016-01-06 14:14:24,0.425116667,20.9,0.42945,0.004333333
2016-01-06 14:14:25,0.42653333299999996,20.9,0.430833333,0.0043
2016-01-06 14:14:26,0.42701666699999996,20.9,0.431366667,0.00435
2016-01-06 14:14:27,0.425083333,20.9,0.4294,0.004316667
2016-01-06 14:14:28,0.5162,20.9,0.520516667,0.004316667
2016-01-06 14:14:29,0.655183333,20.9,0.6595,0.004316667
2016-01-06 14:14:30,0.895883333,20.9,0.900183333,0.0043
2016-01-06 14:14:31,0.88,20.9,0.8843,0.0043
2016-01-06 14:14:32,0.844633333,20.9,0.848933333,0.0043
2016-01-06 14:14:33,0.6278,20.9,0.632116667,0.004316667
2016-01-06 14:14:34,0.42525,20.9,0.429566667,0.004316667
2016-01-06 14:14:35,0.426816667,20.9,0.431116667,0.0043
2016-01-06 14:14:36,0.4267,20.9,0.431033333,0.004333333
2016-01-06 14:14:37,0.38101666700000003,20.9,0.38535,0.004333333
2016-01-06 14:14:38,0.312433333,20.9,0.31675,0.004316667
2016-01-06 14:14:39,0.311033334,20.9,0.315366667,0.004333333
2016-01-06 14:14:40,0.313216666,20.9,0.317533333,0.004316667
2016-01-06 14:14:41,0.313133334,20.9,0.317466667,0.004333333
2016-01-06 14:14:42,0.31071666600000003,20.9,0.315033333,0.004316667
2016-01-06 14:14:43,0.3091,20.9,0.3134,0.0043
2016-01-06 14:14:44,0.3092,20.9,0.3135,0.0043
2016-01-06 14:14:45,0.311166666,20.9,0.315483333,0.004316667
2016-01-06 14:14:46,0.309883334,20.9,0.314216667,0.004333333
2016-01-06 14:14:47,0.308916667,20.9,0.313216667,0.0043
2016-01-06 14:14:48,0.31025,20.9,0.314566667,0.004316667
2016-01-06 14:14:49,0.30753333299999996,20.9,0.311833333,0.0043
2016-01-06 14:14:50,0.31124999999999997,20.9,0.31555,0.0043
2016-01-06 14:14:51,0.3101,20.9,0.314416667,0.004316667
2016-01-06 14:14:52,0.30853333299999997,20.9,0.312833333,0.0043
2016-01-06 14:14:53,0.3056,20.9,0.309883333,0.004283333
2016-01-06 14:14:54,0.3072,20.9,0.311466667,0.004266667
2016-01-06 14:14:55,0.30731666700000004,20.9,0.311566667,0.00425
2016-01-06 14:14:56,0.30665,20.9,0.310933333,0.004283333
2016-01-06 14:14:57,0.404583333,20.9,0.408883333,0.0043
2016-01-06 14:14:58,0.6043,20.9,0.608566667,0.004266667
2016-01-06 14:14:59,0.778883333,20.9,0.78315,0.004266667
2016-01-06 14:15:00,0.759733333,20.9,0.764,0.004266667
2016-01-06 14:15:01,0.7316,20.9,0.735883333,0.004283333
2016-01-06 14:15:02,0.445833333,20.9,0.4501,0.004266667
2016-01-06 14:15:03,0.30585,20.9,0.310133333,0.004283333
2016-01-06 14:15:04,0.306783333,20.9,0.31105,0.004266667
2016-01-06 14:15:05,0.307783334,20.9,0.312066667,0.004283333
2016-01-06 14:15:06,0.306983334,20.9,0.311266667,0.004283333
2016-01-06 14:15:07,0.30565,20.9,0.309916667,0.004266667
2016-01-06 14:15:08,0.306666667,20.9,0.31095,0.004283333
2016-01-06 14:15:09,0.305383333,20.9,0.30965,0.004266667
2016-01-06 14:15:10,0.306433333,20.9,0.3107,0.004266667
2016-01-06 14:15:11,0.3111,20.9,0.315383333,0.004283333
2016-01-06 14:15:12,0.305816667,20.9,0.3101,0.004283333
2016-01-06 14:15:13,0.306383334,20.9,0.310666667,0.004283333
2016-01-06 14:15:14,0.307766666,20.9,0.312033333,0.004266667
2016-01-06 14:15:15,0.307816667,20.9,0.3121,0.004283333
2016-01-06 14:15:16,0.30763333299999995,20.9,0.311933333,0.0043
2016-01-06 14:15:17,0.304716666,20.9,0.308983333,0.004266667
2016-01-06 14:15:18,0.3769,20.9,0.381183333,0.004283333
2016-01-06 14:15:19,0.395316666,20.9,0.399583333,0.004266667
2016-01-06 14:15:20,0.783783333,20.9,0.788033333,0.00425
2016-01-06 14:15:21,0.777916667,20.9,0.7822,0.004283333
2016-01-06 14:15:22,0.775533333,20.9,0.7798,0.004266667
2016-01-06 14:15:23,0.737016666,20.9,0.741283333,0.004266667
2016-01-06 14:15:24,0.711666666,20.9,0.715933333,0.004266667
2016-01-06 14:15:25,0.31965000000000005,20.9,0.3239,0.00425
2016-01-06 14:15:26,0.306833333,20.9,0.3111,0.004266667
2016-01-06 14:15:27,0.304966666,20.9,0.309233333,0.004266667
2016-01-06 14:15:28,0.31065000000000004,20.9,0.3149,0.00425
2016-01-06 14:15:29,0.312466666,20.9,0.316733333,0.004266667
2016-01-06 14:15:30,0.3211,20.9,0.32535,0.00425
2016-01-06 14:15:31,0.322266667,20.9,0.32655,0.004283333
2016-01-06 14:15:32,0.321416666,20.9,0.325683333,0.004266667
2016-01-06 14:15:33,0.312416666,20.9,0.316683333,0.004266667
2016-01-06 14:15:34,0.30806666699999996,20.9,0.312366667,0.0043
2016-01-06 14:15:35,0.30895,20.9,0.313216667,0.004266667
2016-01-06 14:15:36,0.308666666,20.9,0.312933333,0.004266667
2016-01-06 14:15:37,0.307133334,20.9,0.311416667,0.004283333
2016-01-06 14:15:38,0.340183333,20.9,0.344483333,0.0043
2016-01-06 14:15:39,0.401933333,20.9,0.40625,0.004316667
2016-01-06 14:15:40,0.40126666699999997,20.9,0.405566667,0.0043
2016-01-06 14:15:41,0.404183334,20.9,0.408516667,0.004333333
2016-01-06 14:15:42,0.39966666700000003,20.9,0.404,0.004333333
2016-01-06 14:15:43,0.39494999999999997,20.9,0.39925,0.0043
2016-01-06 14:15:44,0.491283334,20.9,0.495616667,0.004333333
2016-01-06 14:15:45,0.6966,20.9,0.700916667,0.004316667
2016-01-06 14:15:46,0.860433333,20.9,0.86475,0.004316667
2016-01-06 14:15:47,0.853766666,20.9,0.858083333,0.004316667
2016-01-06 14:15:48,0.8518333339999999,20.9,0.856116667,0.004283333
2016-01-06 14:15:49,0.806733333,20.9,0.811033333,0.0043
2016-01-06 14:15:50,0.729266667,20.9,0.733566667,0.0043
2016-01-06 14:15:51,0.37166666699999995,20.9,0.375966667,0.0043
2016-01-06 14:15:52,0.305683333,20.9,0.3099,0.004216667
2016-01-06 14:15:53,0.303916667,20.9,0.3082,0.004283333
2016-01-06 14:15:54,0.305766666,20.9,0.310033333,0.004266667
2016-01-06 14:15:55,0.3069,20.9,0.311166667,0.004266667
2016-01-06 14:15:56,0.306133333,20.9,0.310383333,0.00425
2016-01-06 14:15:57,0.3034,20.9,0.30765,0.00425
2016-01-06 14:15:58,0.304533333,20.9,0.3088,0.004266667
2016-01-06 14:15:59,0.303983333,20.9,0.30825,0.004266667
2016-01-06 14:16:00,0.306966667,20.9,0.311216667,0.00425
2016-01-06 14:16:01,0.304983333,20.9,0.30925,0.004266667
2016-01-06 14:16:02,0.304783333,20.9,0.30905,0.004266667
2016-01-06 14:16:03,0.304933333,20.9,0.3092,0.004266667
2016-01-06 14:16:04,0.304633333,20.9,0.308883333,0.00425
2016-01-06 14:16:05,0.30665,20.9,0.310916667,0.004266667
2016-01-06 14:16:06,0.306366666,20.9,0.310633333,0.004266667
2016-01-06 14:16:07,0.3044,20.9,0.308666667,0.004266667
2016-01-06 14:16:08,0.403966667,20.9,0.40825,0.004283333
2016-01-06 14:16:09,0.604583333,20.9,0.60885,0.004266667
2016-01-06 14:16:10,0.778866666,20.9,0.783133333,0.004266667
2016-01-06 14:16:11,0.76485,20.9,0.769116667,0.004266667
2016-01-06 14:16:12,0.727066667,20.9,0.731316667,0.00425
2016-01-06 14:16:13,0.512233334,20.9,0.516516667,0.004283333
2016-01-06 14:16:14,0.307233334,20.9,0.311516667,0.004283333
2016-01-06 14:16:15,0.308416667,20.9,0.3127,0.004283333
2016-01-06 14:16:16,0.307266666,20.9,0.311533333,0.004266667
2016-01-06 14:16:17,0.30465,20.9,0.308933333,0.004283333
2016-01-06 14:16:18,0.305766666,20.9,0.310033333,0.004266667
2016-01-06 14:16:19,0.304633333,20.9,0.3089,0.004266667
2016-01-06 14:16:20,0.308566667,20.9,0.31285,0.004283333
2016-01-06 14:16:21,0.3094,20.9,0.313683333,0.004283333
2016-01-06 14:16:22,0.30865,20.9,0.312916667,0.004266667
2016-01-06 14:16:23,0.305133334,20.9,0.309416667,0.004283333
2016-01-06 14:16:24,0.30569999999999997,20.9,0.309966667,0.004266667
2016-01-06 14:16:25,0.30671666599999997,20.9,0.310983333,0.004266667
2016-01-06 14:16:26,0.306133333,20.9,0.310383333,0.00425
2016-01-06 14:16:27,0.349766666,20.9,0.354033333,0.004266667
2016-01-06 14:16:28,0.378616666,20.9,0.382883333,0.004266667
2016-01-06 14:16:29,0.739783333,20.9,0.74405,0.004266667
2016-01-06 14:16:30,0.777266667,20.9,0.7815,0.004233333
2016-01-06 14:16:31,0.754516667,20.9,0.758766667,0.00425
2016-01-06 14:16:32,0.728216667,20.9,0.732466667,0.00425
2016-01-06 14:16:33,0.3715,20.9,0.37575,0.00425
2016-01-06 14:16:34,0.3061,20.9,0.310366667,0.004266667
2016-01-06 14:16:35,0.30675,20.9,0.311,0.00425
2016-01-06 14:16:36,0.306283333,20.9,0.31055,0.004266667
2016-01-06 14:16:37,0.354933333,20.9,0.359183333,0.00425
2016-01-06 14:16:38,0.486683333,20.9,0.4909,0.004216667
2016-01-06 14:16:39,0.479583334,20.9,0.483866667,0.004283333
2016-01-06 14:16:40,0.479583333,20.9,0.483833333,0.00425
2016-01-06 14:16:41,0.479066666,20.9,0.483333333,0.004266667
2016-01-06 14:16:42,0.476966666,20.9,0.481233333,0.004266667
2016-01-06 14:16:43,0.475966667,20.9,0.480216667,0.00425
2016-01-06 14:16:44,0.476,20.9,0.480266667,0.004266667
2016-01-06 14:16:45,0.477416667,20.9,0.481666667,0.00425
2016-01-06 14:16:46,0.47616666700000004,20.9,0.480416667,0.00425
2016-01-06 14:16:47,0.5702,20.9,0.574466667,0.004266667
2016-01-06 14:16:48,0.77775,20.9,0.782016667,0.004266667
2016-01-06 14:16:49,0.942866666,20.9,0.947133333,0.004266667
2016-01-06 14:16:50,0.940833333,20.9,0.945083333,0.00425
2016-01-06 14:16:51,0.896166666,20.9,0.900433333,0.004266667
2016-01-06 14:16:52,0.7526666670000001,20.9,0.756916667,0.00425
2016-01-06 14:16:53,0.470866666,20.9,0.475133333,0.004266667
2016-01-06 14:16:54,0.470866667,20.9,0.4751,0.004233333
2016-01-06 14:16:55,0.47208333300000005,20.9,0.476333333,0.00425
2016-01-06 14:16:56,0.47113333300000004,20.9,0.475383333,0.00425
2016-01-06 14:16:57,0.468966667,20.9,0.473216667,0.00425
2016-01-06 14:16:58,0.469133334,20.9,0.473366667,0.004233333
2016-01-06 14:16:59,0.467916667,20.9,0.47215,0.004233333
2016-01-06 14:17:00,0.46858333300000005,20.9,0.472833333,0.00425
2016-01-06 14:17:01,0.46856666700000005,20.9,0.472816667,0.00425
2016-01-06 14:17:02,0.4676,20.9,0.47185,0.00425
2016-01-06 14:17:03,0.465566667,20.9,0.4698,0.004233333
2016-01-06 14:17:04,0.466583334,20.9,0.470816667,0.004233333
2016-01-06 14:17:05,0.5121500000000001,20.9,0.516383333,0.004233333
2016-01-06 14:17:06,0.53815,20.9,0.5424,0.00425
2016-01-06 14:17:07,0.896516667,20.9,0.900766667,0.00425
2016-01-06 14:17:08,1.0267833339999999,20.9,1.031066667,0.004283333
2016-01-06 14:17:09,1.0128333330000001,20.9,1.017133333,0.0043
2016-01-06 14:17:10,0.982233333,20.9,0.986533333,0.0043
2016-01-06 14:17:11,0.7741333340000001,20.9,0.778416667,0.004283333
2016-01-06 14:17:12,0.564383333,20.9,0.56865,0.004266667
2016-01-06 14:17:13,0.5505,20.9,0.5548,0.0043
2016-01-06 14:17:14,0.548066666,20.9,0.552333333,0.004266667
2016-01-06 14:17:15,0.5471166670000001,20.9,0.5514,0.004283333
2016-01-06 14:17:16,0.5439333340000001,20.9,0.548216667,0.004283333
2016-01-06 14:17:17,0.5397000000000001,20.9,0.543983333,0.004283333
