UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 11:01:16,0.574166667,19.81,0.5776,0.003433333
2016-01-02 11:01:17,0.634633333,19.81,0.638033333,0.0034
2016-01-02 11:01:18,0.774516666,19.81,0.777933333,0.003416667
2016-01-02 11:01:19,0.90695,19.81,0.9104,0.00345
2016-01-02 11:01:20,0.824916667,19.81,0.828316667,0.0034
2016-01-02 11:01:21,0.81135,19.81,0.814766667,0.003416667
2016-01-02 11:01:22,0.42825,19.81,0.431683333,0.003433333
2016-01-02 11:01:23,0.387333333,19.81,0.390783333,0.00345
2016-01-02 11:01:24,0.38411666699999997,19.81,0.387566667,0.00345
2016-01-02 11:01:25,0.38770000000000004,19.81,0.391133333,0.003433333
2016-01-02 11:01:26,0.38825000000000004,19.81,0.391666667,0.003416667
2016-01-02 11:01:27,0.388316667,19.81,0.39175,0.003433333
2016-01-02 11:01:28,0.38525000000000004,19.81,0.388683333,0.003433333
2016-01-02 11:01:29,0.460866667,19.81,0.46435,0.003483333
2016-01-02 11:01:30,0.42708333400000004,19.81,0.430516667,0.003433333
2016-01-02 11:01:31,0.483283334,19.81,0.486766667,0.003483333
2016-01-02 11:01:32,0.479883334,19.81,0.483316667,0.003433333
2016-01-02 11:01:33,0.42985,19.81,0.433283333,0.003433333
2016-01-02 11:01:34,0.737633333,19.81,0.741,0.003366667
2016-01-02 11:01:35,0.8146833330000001,19.81,0.818133333,0.00345
2016-01-02 11:01:36,0.7062666670000001,19.81,0.709666667,0.0034
2016-01-02 11:01:37,0.38865,19.81,0.392116667,0.003466667
2016-01-02 11:01:38,0.5226000000000001,19.81,0.526066667,0.003466667
2016-01-02 11:01:39,0.8920666660000001,19.81,0.895483333,0.003416667
2016-01-02 11:01:40,1.079466667,19.81,1.0829,0.003433333
2016-01-02 11:01:41,1.08245,19.81,1.085883333,0.003433333
2016-01-02 11:01:42,1.031133333,19.81,1.03455,0.003416667
2016-01-02 11:01:43,1.005916667,19.81,1.009316667,0.0034
2016-01-02 11:01:44,0.478,19.81,0.48145,0.00345
2016-01-02 11:01:45,0.43846666700000003,19.81,0.4418,0.003333333
2016-01-02 11:01:46,0.43815,19.81,0.4416,0.00345
2016-01-02 11:01:47,0.4378,19.81,0.441216667,0.003416667
2016-01-02 11:01:48,0.435483334,19.81,0.438916667,0.003433333
2016-01-02 11:01:49,0.436483333,19.81,0.439933333,0.00345
2016-01-02 11:01:50,0.404566667,19.81,0.408016667,0.00345
2016-01-02 11:01:51,0.40399999999999997,19.81,0.40745,0.00345
2016-01-02 11:01:52,0.40731666699999997,19.81,0.410766667,0.00345
2016-01-02 11:01:53,0.408083333,19.81,0.411483333,0.0034
2016-01-02 11:01:54,0.405333334,19.81,0.408766667,0.003433333
2016-01-02 11:01:55,0.403933333,19.81,0.4073,0.003366667
2016-01-02 11:01:56,0.405833333,19.81,0.40925,0.003416667
2016-01-02 11:01:57,0.454616666,19.81,0.458083333,0.003466667
2016-01-02 11:01:58,0.453933333,19.81,0.4574,0.003466667
2016-01-02 11:01:59,0.45539999999999997,19.81,0.45885,0.00345
2016-01-02 11:02:00,0.455133334,19.81,0.458616667,0.003483333
2016-01-02 11:02:01,0.516433333,19.81,0.5199,0.003466667
2016-01-02 11:02:02,0.621716667,19.81,0.62515,0.003433333
2016-01-02 11:02:03,0.665,19.81,0.668516667,0.003516667
2016-01-02 11:02:04,0.804233333,19.81,0.80765,0.003416667
2016-01-02 11:02:05,1.061033334,19.81,1.064516667,0.003483333
2016-01-02 11:02:06,1.345133333,19.81,1.3486,0.003466667
2016-01-02 11:02:07,1.3324833329999999,19.81,1.33595,0.003466667
2016-01-02 11:02:08,1.303366667,19.81,1.3068,0.003433333
2016-01-02 11:02:09,1.28005,19.81,1.283483333,0.003433333
2016-01-02 11:02:10,0.9397333339999999,19.81,0.943166667,0.003433333
2016-01-02 11:02:11,0.6837,19.81,0.687183333,0.003483333
2016-01-02 11:02:12,0.680816666,19.81,0.684333333,0.003516667
2016-01-02 11:02:13,0.6765833330000001,19.81,0.680033333,0.00345
2016-01-02 11:02:14,0.675016667,19.81,0.6785,0.003483333
2016-01-02 11:02:15,0.642833334,19.81,0.646266667,0.003433333
2016-01-02 11:02:16,0.599716667,19.81,0.603166667,0.00345
2016-01-02 11:02:17,0.5598500000000001,19.81,0.563266667,0.003416667
2016-01-02 11:02:18,0.5505,19.81,0.553916667,0.003416667
2016-01-02 11:02:19,0.551133334,19.81,0.554566667,0.003433333
2016-01-02 11:02:20,0.542966666,19.81,0.546433333,0.003466667
2016-01-02 11:02:21,0.456333333,19.81,0.4598,0.003466667
2016-01-02 11:02:22,0.45511666700000003,19.81,0.4586,0.003483333
2016-01-02 11:02:23,0.45538333400000003,19.81,0.458866667,0.003483333
2016-01-02 11:02:24,0.4549,19.81,0.458316667,0.003416667
2016-01-02 11:02:25,0.456033333,19.81,0.459483333,0.00345
2016-01-02 11:02:26,0.4565,19.81,0.459933333,0.003433333
2016-01-02 11:02:27,0.455683334,19.81,0.459166667,0.003483333
2016-01-02 11:02:28,0.454316667,19.81,0.457766667,0.00345
2016-01-02 11:02:29,0.574483333,19.81,0.57795,0.003466667
2016-01-02 11:02:30,0.817333333,19.81,0.820783333,0.00345
2016-01-02 11:02:31,1.148316667,19.81,1.15175,0.003433333
2016-01-02 11:02:32,1.0971,19.81,1.100483333,0.003383333
2016-01-02 11:02:33,1.0820333329999998,19.81,1.085433333,0.0034
2016-01-02 11:02:34,1.020816667,19.81,1.024266667,0.00345
2016-01-02 11:02:35,0.8171999999999999,19.81,0.820583333,0.003383333
2016-01-02 11:02:36,0.45771666699999997,19.81,0.461166667,0.00345
2016-01-02 11:02:37,0.45663333300000003,19.81,0.4601,0.003466667
2016-01-02 11:02:38,0.454283333,19.81,0.457733333,0.00345
2016-01-02 11:02:39,0.49843333400000006,19.81,0.501916667,0.003483333
2016-01-02 11:02:40,0.451066667,19.81,0.454516667,0.00345
2016-01-02 11:02:41,0.5086,19.81,0.51205,0.00345
2016-01-02 11:02:42,0.7352500000000001,19.81,0.738666667,0.003416667
2016-01-02 11:02:43,0.881416667,19.81,0.88485,0.003433333
2016-01-02 11:02:44,0.8761833339999999,19.81,0.879616667,0.003433333
2016-01-02 11:02:45,0.875716667,19.81,0.8791,0.003383333
2016-01-02 11:02:46,0.873516667,19.81,0.87695,0.003433333
2016-01-02 11:02:47,0.8726,19.81,0.87605,0.00345
2016-01-02 11:02:48,0.86975,19.81,0.87315,0.0034
2016-01-02 11:02:49,0.8687666669999999,19.81,0.8722,0.003433333
2016-01-02 11:02:50,0.8671333339999999,19.81,0.870516667,0.003383333
2016-01-02 11:02:51,0.8683500000000001,19.81,0.871766667,0.003416667
2016-01-02 11:02:52,0.867266667,19.81,0.8707,0.003433333
2016-01-02 11:02:53,0.897966667,19.81,0.901416667,0.00345
2016-01-02 11:02:54,0.9880000000000001,19.81,0.99145,0.00345
2016-01-02 11:02:55,1.438433333,19.81,1.44185,0.003416667
2016-01-02 11:02:56,1.5455999999999999,19.81,1.549033333,0.003433333
2016-01-02 11:02:57,1.51065,19.81,1.514083333,0.003433333
2016-01-02 11:02:58,1.457966667,19.81,1.461366667,0.0034
2016-01-02 11:02:59,1.0527499999999999,19.81,1.056183333,0.003433333
2016-01-02 11:03:00,0.5490666670000001,19.81,0.552516667,0.00345
2016-01-02 11:03:01,0.43298333299999997,19.81,0.436433333,0.00345
2016-01-02 11:03:02,0.472616667,19.81,0.476,0.003383333
2016-01-02 11:03:03,0.492716667,19.81,0.496116667,0.0034
2016-01-02 11:03:04,0.6184166670000001,19.81,0.621816667,0.0034
2016-01-02 11:03:05,0.6359,19.81,0.6393,0.0034
2016-01-02 11:03:06,0.766416666,19.81,0.769783333,0.003366667
2016-01-02 11:03:07,0.9869666669999999,19.81,0.9904,0.003433333
2016-01-02 11:03:08,0.977583333,19.81,0.981,0.003416667
2016-01-02 11:03:09,0.7987666670000001,19.81,0.802216667,0.00345
2016-01-02 11:03:10,0.55635,19.81,0.559783333,0.003433333
2016-01-02 11:03:11,0.556166666,19.81,0.559633333,0.003466667
2016-01-02 11:03:12,0.5705,19.81,0.573966667,0.003466667
2016-01-02 11:03:13,0.599533333,19.81,0.60295,0.003416667
2016-01-02 11:03:14,0.599783334,19.81,0.603216667,0.003433333
2016-01-02 11:03:15,0.633433333,19.81,0.636883333,0.00345
2016-01-02 11:03:16,0.690766667,19.81,0.6942,0.003433333
2016-01-02 11:03:17,0.600583333,19.81,0.60405,0.003466667
2016-01-02 11:03:18,0.7019000000000001,19.81,0.70535,0.00345
2016-01-02 11:03:19,0.564933334,19.81,0.568316667,0.003383333
2016-01-02 11:03:20,0.5504,19.81,0.5538,0.0034
2016-01-02 11:03:21,0.5511166670000001,19.81,0.554566667,0.00345
2016-01-02 11:03:22,0.6670166670000001,19.81,0.670366667,0.00335
2016-01-02 11:03:23,0.813083334,19.81,0.816516667,0.003433333
2016-01-02 11:03:24,1.147283333,19.81,1.150633333,0.00335
2016-01-02 11:03:25,1.132016667,19.81,1.13545,0.003433333
2016-01-02 11:03:26,1.0717999999999999,19.81,1.0752,0.0034
2016-01-02 11:03:27,0.812266666,19.81,0.815633333,0.003366667
2016-01-02 11:03:28,0.45848333300000005,19.81,0.46195,0.003466667
2016-01-02 11:03:29,0.45694999999999997,19.81,0.4604,0.00345
2016-01-02 11:03:30,0.455633333,19.81,0.459083333,0.00345
2016-01-02 11:03:31,0.4562,19.81,0.459666667,0.003466667
2016-01-02 11:03:32,0.4556,19.81,0.45905,0.00345
2016-01-02 11:03:33,0.4552,19.81,0.458633333,0.003433333
2016-01-02 11:03:34,0.448266667,19.81,0.4517,0.003433333
2016-01-02 11:03:35,0.43685,19.81,0.440283333,0.003433333
2016-01-02 11:03:36,0.4996,19.81,0.503,0.0034
2016-01-02 11:03:37,0.40525,19.81,0.408666667,0.003416667
2016-01-02 11:03:38,0.404966667,19.81,0.40835,0.003383333
2016-01-02 11:03:39,0.4934,19.81,0.496816667,0.003416667
2016-01-02 11:03:40,0.560716667,19.81,0.564116667,0.0034
2016-01-02 11:03:41,0.8872,19.81,0.8906,0.0034
2016-01-02 11:03:42,0.880716666,19.81,0.884083333,0.003366667
2016-01-02 11:03:43,0.88,19.81,0.883416667,0.003416667
2016-01-02 11:03:44,0.875466667,19.81,0.87885,0.003383333
2016-01-02 11:03:45,0.870433333,19.81,0.873883333,0.00345
2016-01-02 11:03:46,1.041566667,19.81,1.045,0.003433333
2016-01-02 11:03:47,1.083383334,19.81,1.086866667,0.003483333
2016-01-02 11:03:48,1.636816667,19.81,1.64025,0.003433333
2016-01-02 11:03:49,1.6165833330000001,19.81,1.620033333,0.00345
2016-01-02 11:03:50,1.550433333,19.81,1.5539,0.003466667
2016-01-02 11:03:51,1.2081666660000001,19.81,1.211583333,0.003416667
2016-01-02 11:03:52,0.630133333,19.81,0.63355,0.003416667
2016-01-02 11:03:53,0.48645,19.81,0.48985,0.0034
2016-01-02 11:03:54,0.481583333,19.81,0.485,0.003416667
2016-01-02 11:03:55,0.562033334,19.81,0.565466667,0.003433333
2016-01-02 11:03:56,0.557466667,19.81,0.560966667,0.0035
2016-01-02 11:03:57,0.49406666600000004,19.81,0.497533333,0.003466667
2016-01-02 11:03:58,0.494033334,19.81,0.497466667,0.003433333
2016-01-02 11:03:59,0.494,19.81,0.497433333,0.003433333
2016-01-02 11:04:00,0.93035,19.81,0.93375,0.0034
2016-01-02 11:04:01,0.8660500000000001,19.81,0.8695,0.00345
2016-01-02 11:04:02,0.511483333,19.81,0.5149,0.003416667
2016-01-02 11:04:03,0.406583334,19.81,0.409916667,0.003333333
2016-01-02 11:04:04,0.40499999999999997,19.81,0.40845,0.00345
2016-01-02 11:04:05,0.443516666,19.81,0.446983333,0.003466667
2016-01-02 11:04:06,0.626866666,19.81,0.630283333,0.003416667
2016-01-02 11:04:07,0.6186666670000001,19.81,0.622066667,0.0034
2016-01-02 11:04:08,0.616483333,19.81,0.61985,0.003366667
2016-01-02 11:04:09,0.6122500000000001,19.81,0.61565,0.0034
2016-01-02 11:04:10,0.611,19.81,0.614383333,0.003383333
2016-01-02 11:04:11,0.743766667,19.81,0.747166667,0.0034
2016-01-02 11:04:12,1.0891,19.81,1.092483333,0.003383333
2016-01-02 11:04:13,1.2468666659999998,19.81,1.250233333,0.003366667
2016-01-02 11:04:14,1.218683334,19.81,1.222066667,0.003383333
2016-01-02 11:04:15,1.1703999999999999,19.81,1.1738,0.0034
2016-01-02 11:04:16,0.8090499999999999,19.81,0.812433333,0.003383333
2016-01-02 11:04:17,0.565716667,19.81,0.5691,0.003383333
2016-01-02 11:04:18,0.602216667,19.81,0.6056,0.003383333
2016-01-02 11:04:19,0.601533334,19.81,0.604916667,0.003383333
2016-01-02 11:04:20,0.6002000000000001,19.81,0.603616667,0.003416667
2016-01-02 11:04:21,0.600366666,19.81,0.603733333,0.003366667
2016-01-02 11:04:22,0.59885,19.81,0.60225,0.0034
2016-01-02 11:04:23,0.7147333339999999,19.81,0.718166667,0.003433333
2016-01-02 11:04:24,0.60645,19.81,0.609866667,0.003416667
2016-01-02 11:04:25,0.56775,19.81,0.571166667,0.003416667
2016-01-02 11:04:26,0.455633334,19.81,0.459016667,0.003383333
2016-01-02 11:04:27,0.432483333,19.81,0.43585,0.003366667
2016-01-02 11:04:28,0.4055,19.81,0.408916667,0.003416667
2016-01-02 11:04:29,0.40621666700000003,19.81,0.40965,0.003433333
2016-01-02 11:04:30,0.405233333,19.81,0.408683333,0.00345
2016-01-02 11:04:31,0.4062,19.81,0.4096,0.0034
2016-01-02 11:04:32,0.446883333,19.81,0.450283333,0.0034
2016-01-02 11:04:33,0.538583333,19.81,0.54195,0.003366667
2016-01-02 11:04:34,0.6541166669999999,19.81,0.6575,0.003383333
2016-01-02 11:04:35,1.152883334,19.81,1.156316667,0.003433333
2016-01-02 11:04:36,1.1445333340000001,19.81,1.147916667,0.003383333
2016-01-02 11:04:37,1.141366667,19.81,1.1448,0.003433333
2016-01-02 11:04:38,1.091683333,19.81,1.095033333,0.00335
2016-01-02 11:04:39,1.069866667,19.81,1.073216667,0.00335
2016-01-02 11:04:40,0.506566666,19.81,0.509933333,0.003366667
2016-01-02 11:04:41,0.456583334,19.81,0.460016667,0.003433333
2016-01-02 11:04:42,0.4546,19.81,0.458016667,0.003416667
2016-01-02 11:04:43,0.45430000000000004,19.81,0.457733333,0.003433333
2016-01-02 11:04:44,0.454,19.81,0.457283333,0.003283333
2016-01-02 11:04:45,0.465983333,19.81,0.469383333,0.0034
2016-01-02 11:04:46,0.460983334,19.81,0.464416667,0.003433333
2016-01-02 11:04:47,0.45365,19.81,0.457066667,0.003416667
2016-01-02 11:04:48,0.45411666700000003,19.81,0.45755,0.003433333
2016-01-02 11:04:49,0.4536,19.81,0.457,0.0034
2016-01-02 11:04:50,0.452366667,19.81,0.45575,0.003383333
2016-01-02 11:04:51,0.45444999999999997,19.81,0.45775,0.0033
2016-01-02 11:04:52,0.45349999999999996,19.81,0.4569,0.0034
2016-01-02 11:04:53,0.536816666,19.81,0.540183333,0.003366667
2016-01-02 11:04:54,0.647083333,19.81,0.6505,0.003416667
2016-01-02 11:04:55,1.15145,19.81,1.154766667,0.003316667
2016-01-02 11:04:56,1.143116666,19.81,1.146533333,0.003416667
2016-01-02 11:04:57,1.139183334,19.81,1.142616667,0.003433333
2016-01-02 11:04:58,1.1377,19.81,1.1411,0.0034
2016-01-02 11:04:59,1.1361333329999999,19.81,1.1395,0.003366667
2016-01-02 11:05:00,1.1338000000000001,19.81,1.137183333,0.003383333
2016-01-02 11:05:01,1.133883333,19.81,1.137283333,0.0034
2016-01-02 11:05:02,1.131383334,19.81,1.134816667,0.003433333
2016-01-02 11:05:03,1.131416667,19.81,1.1348,0.003383333
2016-01-02 11:05:04,1.13025,19.81,1.133583333,0.003333333
2016-01-02 11:05:05,1.171,19.81,1.17435,0.00335
2016-01-02 11:05:06,1.164733334,19.81,1.168066667,0.003333333
2016-01-02 11:05:07,1.149666667,19.81,1.153116667,0.00345
2016-01-02 11:05:08,1.530633334,19.81,1.534066667,0.003433333
2016-01-02 11:05:09,1.6862,19.81,1.689566667,0.003366667
2016-01-02 11:05:10,1.69935,19.81,1.702783333,0.003433333
2016-01-02 11:05:11,1.694266667,19.81,1.697666667,0.0034
2016-01-02 11:05:12,1.688683333,19.81,1.69205,0.003366667
2016-01-02 11:05:13,1.685766667,19.81,1.68925,0.003483333
2016-01-02 11:05:14,1.683933333,19.81,1.6874,0.003466667
2016-01-02 11:05:15,1.6818,19.81,1.6853,0.0035
2016-01-02 11:05:16,1.67925,19.81,1.68275,0.0035
2016-01-02 11:05:17,1.677083333,19.81,1.68055,0.003466667
2016-01-02 11:05:18,1.675033333,19.81,1.6785,0.003466667
2016-01-02 11:05:19,1.6740499999999998,19.81,1.677516667,0.003466667
2016-01-02 11:05:20,1.6629666669999998,19.81,1.666466667,0.0035
2016-01-02 11:05:21,1.602416666,19.81,1.605933333,0.003516667
2016-01-02 11:05:22,1.3537,19.81,1.3569,0.0032
2016-01-02 11:05:23,1.0067833339999999,19.81,1.010016667,0.003233333
2016-01-02 11:05:24,1.00455,19.81,1.007733333,0.003183333
2016-01-02 11:05:25,1.0041,19.81,1.0073,0.0032
2016-01-02 11:05:26,1.0104000000000002,19.81,1.013566667,0.003166667
2016-01-02 11:05:27,1.0521,19.81,1.055366667,0.003266667
2016-01-02 11:05:28,0.982916667,19.81,0.985966667,0.00305
2016-01-02 11:05:29,0.949966667,19.81,0.953216667,0.00325
2016-01-02 11:05:30,1.0869,19.81,1.09005,0.00315
2016-01-02 11:05:31,1.456483333,19.81,1.459583333,0.0031
2016-01-02 11:05:32,1.62195,19.81,1.625033333,0.003083333
2016-01-02 11:05:33,1.638533333,19.81,1.64185,0.003316667
2016-01-02 11:05:34,1.613666666,19.81,1.616783333,0.003116667
2016-01-02 11:05:35,1.613616666,19.81,1.616733333,0.003116667
2016-01-02 11:05:36,1.6892166670000002,19.81,1.692216667,0.003
2016-01-02 11:05:37,1.6322,19.81,1.63525,0.00305
2016-01-02 11:05:38,1.535866667,19.81,1.53895,0.003083333
2016-01-02 11:05:39,0.947283333,19.81,0.95035,0.003066667
2016-01-02 11:05:40,0.858483333,19.81,0.861483333,0.003
2016-01-02 11:05:41,0.8580666659999999,19.81,0.861133333,0.003066667
2016-01-02 11:05:42,0.856633333,19.81,0.8597,0.003066667
2016-01-02 11:05:43,0.87395,19.81,0.877,0.00305
2016-01-02 11:05:44,0.8553166670000001,19.81,0.8584,0.003083333
2016-01-02 11:05:45,0.856166666,19.81,0.859233333,0.003066667
2016-01-02 11:05:46,0.856983334,19.81,0.860066667,0.003083333
2016-01-02 11:05:47,0.856616666,19.81,0.859633333,0.003016667
2016-01-02 11:05:48,0.917966666,19.81,0.921083333,0.003116667
2016-01-02 11:05:49,0.98705,19.81,0.9901,0.00305
2016-01-02 11:05:50,1.53625,19.81,1.539283333,0.003033333
2016-01-02 11:05:51,1.55465,19.81,1.557733333,0.003083333
2016-01-02 11:05:52,1.5340999999999998,19.81,1.5372,0.0031
2016-01-02 11:05:53,1.5532166669999998,19.81,1.556316667,0.0031
2016-01-02 11:05:54,1.468416666,19.81,1.471483333,0.003066667
2016-01-02 11:05:55,1.3946,19.81,1.397566667,0.002966667
2016-01-02 11:05:56,0.817416666,19.81,0.820433333,0.003016667
2016-01-02 11:05:57,0.577433333,19.81,0.58045,0.003016667
2016-01-02 11:05:58,0.40018333300000003,19.81,0.403233333,0.00305
2016-01-02 11:05:59,0.397216667,19.81,0.400266667,0.00305
2016-01-02 11:06:00,0.39526666699999996,19.81,0.3984,0.003133333
2016-01-02 11:06:01,0.39591666600000003,19.81,0.398933333,0.003016667
2016-01-02 11:06:02,0.394516667,19.81,0.39755,0.003033333
2016-01-02 11:06:03,0.394683334,19.81,0.397716667,0.003033333
2016-01-02 11:06:04,0.394233333,19.81,0.397233333,0.003
2016-01-02 11:06:05,0.39565,19.81,0.398366667,0.002716667
2016-01-02 11:06:06,0.480966667,19.81,0.4839,0.002933333
2016-01-02 11:06:07,0.477283334,19.81,0.479866667,0.002583333
2016-01-02 11:06:08,0.449616666,19.81,0.452033333,0.002416667
2016-01-02 11:06:09,0.48821666599999997,19.81,0.490283333,0.002066667
2016-01-02 11:06:10,0.5583666669999999,19.81,0.55995,0.001583333
2016-01-02 11:06:11,0.93115,19.81,0.931883333,0.000733333
2016-01-02 11:06:12,2.1012500000000003,19.81,2.10185,0.0006
2016-01-02 11:06:13,2.715316666,19.81,2.715483333,0.000166667
2016-01-02 11:06:14,1.2432,19.81,1.244183333,0.000983333
2016-01-02 11:06:15,1.201233334,19.81,1.202616667,0.001383333
2016-01-02 11:06:16,1.163433334,19.81,1.164866667,0.001433333
2016-01-02 11:06:17,0.7057833330000001,19.81,0.70725,0.001466667
2016-01-02 11:06:18,0.634883333,19.81,0.63685,0.001966667
2016-01-02 11:06:19,0.625833334,19.81,0.628366667,0.002533333
2016-01-02 11:06:20,0.612883333,19.81,0.6157,0.002816667
2016-01-02 11:06:21,0.9863500000000001,19.81,0.989433333,0.003083333
2016-01-02 11:06:22,1.956266667,19.81,1.960466667,0.0042
2016-01-02 11:06:23,1.295083333,19.81,1.2998,0.004716667
2016-01-02 11:06:24,1.232933333,19.81,1.23865,0.005716667
2016-01-02 11:06:25,1.544716667,19.81,1.551416667,0.0067
2016-01-02 11:06:26,0.8601833329999999,19.81,0.867,0.006816667
2016-01-02 11:06:27,0.8487166669999999,19.81,0.856516667,0.0078
2016-01-02 11:06:28,0.833966666,19.81,0.843633333,0.009666667
2016-01-02 11:06:29,0.85295,19.81,0.865516667,0.012566667
2016-01-02 11:06:30,0.840183333,19.81,0.855683333,0.0155
2016-01-02 11:06:31,1.1993999999999998,19.81,1.215916667,0.016516667
2016-01-02 11:06:32,1.36735,19.81,1.382766667,0.015416667
2016-01-02 11:06:33,1.8344,19.81,1.84915,0.01475
2016-01-02 11:06:34,1.858583334,19.81,1.872866667,0.014283333
2016-01-02 11:06:35,1.6253499999999999,19.81,1.64085,0.0155
2016-01-02 11:06:36,1.803533333,19.81,1.81965,0.016116667
2016-01-02 11:06:37,1.641616666,19.81,1.660583333,0.018966667
2016-01-02 11:06:38,0.91385,19.81,0.933416667,0.019566667
2016-01-02 11:06:39,0.650233333,19.81,0.6697,0.019466667
2016-01-02 11:06:40,0.705016666,19.81,0.725383333,0.020366667
2016-01-02 11:06:41,0.657816667,19.81,0.681116667,0.0233
2016-01-02 11:06:42,0.642083333,19.81,0.665283333,0.0232
2016-01-02 11:06:43,0.720583333,19.81,0.746933333,0.02635
2016-01-02 11:06:44,0.745383334,19.81,0.771466667,0.026083333
2016-01-02 11:06:45,0.71705,19.81,0.748316667,0.031266667
2016-01-02 11:06:46,0.6618,19.81,0.690183333,0.028383333
2016-01-02 11:06:47,0.725616666,19.81,0.751633333,0.026016667
2016-01-02 11:06:48,0.8472500000000001,19.81,0.876116667,0.028866667
2016-01-02 11:06:49,1.137683333,19.81,1.162183333,0.0245
2016-01-02 11:06:50,1.0280166659999999,19.81,1.056533333,0.028516667
2016-01-02 11:06:51,0.637766666,19.81,0.668583333,0.030816667
2016-01-02 11:06:52,0.63665,19.81,0.667,0.03035
2016-01-02 11:06:53,0.640916666,19.81,0.668983333,0.028066667
2016-01-02 11:06:54,0.637483333,19.81,0.666883333,0.0294
2016-01-02 11:06:55,0.6257833340000001,19.81,0.658116667,0.032333333
2016-01-02 11:06:56,0.668866667,19.81,0.703266667,0.0344
2016-01-02 11:06:57,0.7179833339999999,19.81,0.751516667,0.033533333
2016-01-02 11:06:58,0.728233333,19.81,0.760633333,0.0324
2016-01-02 11:06:59,0.715466666,19.81,0.746033333,0.030566667
2016-01-02 11:07:00,0.7251833329999999,19.81,0.757233333,0.03205
2016-01-02 11:07:01,0.839916667,19.81,0.876216667,0.0363
2016-01-02 11:07:02,0.850816667,19.81,0.894466667,0.04365
2016-01-02 11:07:03,0.888333333,19.81,0.92465,0.036316667
2016-01-02 11:07:04,1.6316,19.81,1.671433333,0.039833333
2016-01-02 11:07:05,2.541416666,19.81,2.578033333,0.036616667
2016-01-02 11:07:06,1.8874000000000002,19.81,1.917616667,0.030216667
2016-01-02 11:07:07,1.0487,19.81,1.07795,0.02925
2016-01-02 11:07:08,1.0457999999999998,19.81,1.07455,0.02875
2016-01-02 11:07:09,1.113133334,19.81,1.145066667,0.031933333
2016-01-02 11:07:10,1.131516666,19.81,1.160383333,0.028866667
2016-01-02 11:07:11,1.1426,19.81,1.170016667,0.027416667
2016-01-02 11:07:12,1.139916667,19.81,1.167866667,0.02795
2016-01-02 11:07:13,1.130533333,19.81,1.162333333,0.0318
2016-01-02 11:07:14,1.06595,19.81,1.098983333,0.033033333
2016-01-02 11:07:15,0.680883333,19.81,0.7216,0.040716667
2016-01-02 11:07:16,0.6543166669999999,19.81,0.693,0.038683333
2016-01-02 11:07:17,0.706,19.81,0.744666667,0.038666667
2016-01-02 11:07:18,1.142016667,19.81,1.17885,0.036833333
2016-01-02 11:07:19,1.0194999999999999,19.81,1.054616667,0.035116667
2016-01-02 11:07:20,1.1019,19.81,1.1343,0.0324
2016-01-02 11:07:21,1.62605,19.81,1.660133333,0.034083333
2016-01-02 11:07:22,1.3233333330000001,19.81,1.354,0.030666667
2016-01-02 11:07:23,1.2294833330000001,19.81,1.2574,0.027916667
2016-01-02 11:07:24,0.832533334,19.81,0.857566667,0.025033333
2016-01-02 11:07:25,0.809516667,19.81,0.83735,0.027833333
2016-01-02 11:07:26,0.699683333,19.81,0.726433333,0.02675
2016-01-02 11:07:27,0.6694333330000001,19.81,0.695933333,0.0265
2016-01-02 11:07:28,0.671216666,19.81,0.696683333,0.025466667
2016-01-02 11:07:29,0.672116667,19.81,0.69765,0.025533333
2016-01-02 11:07:30,0.6734833330000001,19.81,0.6972,0.023716667
2016-01-02 11:07:31,0.6778000000000001,19.81,0.700466667,0.022666667
2016-01-02 11:07:32,0.6765333339999999,19.81,0.699316667,0.022783333
2016-01-02 11:07:33,0.6770499999999999,19.81,0.69975,0.0227
2016-01-02 11:07:34,0.6751499999999999,19.81,0.697833333,0.022683333
2016-01-02 11:07:35,0.677133334,19.81,0.699766667,0.022633333
2016-01-02 11:07:36,0.67675,19.81,0.699966667,0.023216667
2016-01-02 11:07:37,0.676133334,19.81,0.699916667,0.023783333
2016-01-02 11:07:38,0.67125,19.81,0.6957,0.02445
2016-01-02 11:07:39,0.6737500000000001,19.81,0.698616667,0.024866667
2016-01-02 11:07:40,0.665316666,19.81,0.693783333,0.028466667
2016-01-02 11:07:41,0.658483334,19.81,0.691416667,0.032933333
2016-01-02 11:07:42,0.651266667,19.81,0.687566667,0.0363
2016-01-02 11:07:43,0.63815,19.81,0.681333333,0.043183333
2016-01-02 11:07:44,0.631383333,19.81,0.67715,0.045766667
2016-01-02 11:07:45,0.642666666,19.81,0.681583333,0.038916667
2016-01-02 11:07:46,0.65285,19.81,0.688816667,0.035966667
2016-01-02 11:07:47,0.6535,19.81,0.68855,0.03505
2016-01-02 11:07:48,0.65835,19.81,0.6904,0.03205
2016-01-02 11:07:49,0.6581833340000001,19.81,0.690416667,0.032233333
2016-01-02 11:07:50,0.465116667,19.81,0.50015,0.035033333
2016-01-02 11:07:51,0.355716666,19.81,0.392383333,0.036666667
2016-01-02 11:07:52,0.352233333,19.81,0.3901,0.037866667
2016-01-02 11:07:53,0.334916667,19.81,0.374566667,0.03965
2016-01-02 11:07:54,0.29069999999999996,19.81,0.333616667,0.042916667
2016-01-02 11:07:55,0.28325,19.81,0.330766667,0.047516667
2016-01-02 11:07:56,0.277233333,19.81,0.328133333,0.0509
