UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-01 08:50:12,0.738866667,11.99,0.7506,0.011733333
2016-01-01 08:50:13,0.46585,11.99,0.47475,0.0089
2016-01-01 08:50:14,0.481316666,11.99,0.486733333,0.005416667
2016-01-01 08:50:15,0.525083333,11.99,0.52815,0.003066667
2016-01-01 08:50:16,0.580383333,11.99,0.582,0.001616667
2016-01-01 08:50:17,0.622683333,11.99,0.62475,0.002066667
2016-01-01 08:50:18,0.642,11.99,0.647016667,0.005016667
2016-01-01 08:50:19,0.997716666,11.99,1.007083333,0.009366667
2016-01-01 08:50:20,1.05825,11.99,1.066966667,0.008716667
2016-01-01 08:50:21,1.031266667,11.99,1.041366667,0.0101
2016-01-01 08:50:22,0.9766333330000001,11.99,0.9874,0.010766667
2016-01-01 08:50:23,0.9437333330000001,11.99,0.95845,0.014716667
2016-01-01 08:50:24,0.55375,11.99,0.572483333,0.018733333
2016-01-01 08:50:25,0.472716667,11.99,0.496866667,0.02415
2016-01-01 08:50:26,0.48463333399999997,11.99,0.509366667,0.024733333
2016-01-01 08:50:27,0.5844999999999999,11.99,0.5932,0.0087
2016-01-01 08:50:28,0.6352166659999999,11.99,0.635983333,0.000766667
2016-01-01 08:50:29,0.744166667,11.99,0.744716667,0.00055
2016-01-01 08:50:30,1.3284333339999999,11.99,1.330616667,0.002183333
2016-01-01 08:50:31,1.0512000000000001,11.99,1.05685,0.00565
2016-01-01 08:50:32,0.968133334,11.99,0.972616667,0.004483333
2016-01-01 08:50:33,1.087716667,11.99,1.089266667,0.00155
2016-01-01 08:50:34,1.243583334,11.99,1.244566667,0.000983333
2016-01-01 08:50:35,1.26215,11.99,1.263883333,0.001733333
2016-01-01 08:50:36,0.987916667,11.99,0.98915,0.001233333
2016-01-01 08:50:37,0.862716666,11.99,0.863733333,0.001016667
2016-01-01 08:50:38,0.597533333,11.99,0.59835,0.000816667
2016-01-01 08:50:39,0.6059,11.99,0.6063,0.0004
2016-01-01 08:50:40,0.550866667,11.99,0.552066667,0.0012
2016-01-01 08:50:41,0.532783333,11.99,0.5339,0.001116667
2016-01-01 08:50:42,0.527733334,11.99,0.530316667,0.002583333
2016-01-01 08:50:43,0.512466667,11.99,0.51815,0.005683333
2016-01-01 08:50:44,0.5807,11.99,0.585933333,0.005233333
2016-01-01 08:50:45,0.581466667,11.99,0.587866667,0.0064
2016-01-01 08:50:46,0.702816667,11.99,0.706716667,0.0039
2016-01-01 08:50:47,1.03665,11.99,1.04125,0.0046
2016-01-01 08:50:48,1.6211,11.99,1.625516667,0.004416667
2016-01-01 08:50:49,1.7632,11.99,1.766933333,0.003733333
2016-01-01 08:50:50,1.964933334,11.99,1.970266667,0.005333333
2016-01-01 08:50:51,1.061666667,11.99,1.065066667,0.0034
2016-01-01 08:50:52,0.4961,11.99,0.499833333,0.003733333
2016-01-01 08:50:53,0.42419999999999997,11.99,0.426,0.0018
2016-01-01 08:50:54,0.440233333,11.99,0.4417,0.001466667
2016-01-01 08:50:55,0.483466667,11.99,0.485016667,0.00155
2016-01-01 08:50:56,0.5709500000000001,11.99,0.571933333,0.000983333
2016-01-01 08:50:57,0.47968333399999996,11.99,0.481816667,0.002133333
2016-01-01 08:50:58,0.48025,11.99,0.484083333,0.003833333
2016-01-01 08:50:59,0.5208666670000001,11.99,0.524216667,0.00335
2016-01-01 08:51:00,0.520633333,11.99,0.52325,0.002616667
2016-01-01 08:51:01,0.5225000000000001,11.99,0.525216667,0.002716667
2016-01-01 08:51:02,1.9486999999999999,11.99,1.9502,0.0015
2016-01-01 08:51:03,2.264583333,11.99,2.270483333,0.0059
2016-01-01 08:51:04,1.084216666,11.99,1.090983333,0.006766667
2016-01-01 08:51:05,1.075566666,11.99,1.083683333,0.008116667
2016-01-01 08:51:06,1.07195,11.99,1.07955,0.0076
2016-01-01 08:51:07,1.04015,11.99,1.0509,0.01075
2016-01-01 08:51:08,1.0267000000000002,11.99,1.0354,0.0087
2016-01-01 08:51:09,0.6563666659999999,11.99,0.663333333,0.006966667
2016-01-01 08:51:10,0.62995,11.99,0.6362,0.00625
2016-01-01 08:51:11,0.6274666670000001,11.99,0.635966667,0.0085
2016-01-01 08:51:12,0.625616666,11.99,0.634283333,0.008666667
2016-01-01 08:51:13,0.61695,11.99,0.62845,0.0115
2016-01-01 08:51:14,0.5797666669999999,11.99,0.590416667,0.01065
2016-01-01 08:51:15,0.611366667,11.99,0.632366667,0.021
2016-01-01 08:51:16,0.647016667,11.99,0.66785,0.020833333
2016-01-01 08:51:17,0.657216666,11.99,0.672433333,0.015216667
2016-01-01 08:51:18,0.663583334,11.99,0.674616667,0.011033333
2016-01-01 08:51:19,0.670116666,11.99,0.678583333,0.008466667
2016-01-01 08:51:20,0.6496500000000001,11.99,0.666833333,0.017183333
2016-01-01 08:51:21,0.5963,11.99,0.60755,0.01125
2016-01-01 08:51:22,0.413583334,11.99,0.423916667,0.010333333
2016-01-01 08:51:23,0.426466666,11.99,0.435933333,0.009466667
2016-01-01 08:51:24,0.42505,11.99,0.434133333,0.009083333
2016-01-01 08:51:25,0.428783333,11.99,0.438133333,0.00935
2016-01-01 08:51:26,0.436266667,11.99,0.4425,0.006233333
2016-01-01 08:51:27,0.473666666,11.99,0.478183333,0.004516667
2016-01-01 08:51:28,0.511466666,11.99,0.517483333,0.006016667
2016-01-01 08:51:29,0.823583333,11.99,0.8308,0.007216667
2016-01-01 08:51:30,0.8757,11.99,0.883683333,0.007983333
2016-01-01 08:51:31,0.8584,11.99,0.87065,0.01225
2016-01-01 08:51:32,0.82885,11.99,0.83705,0.0082
2016-01-01 08:51:33,0.651616667,11.99,0.6565,0.004883333
2016-01-01 08:51:34,0.506633334,11.99,0.508266667,0.001633333
2016-01-01 08:51:35,0.5444,11.99,0.544516667,0.000116667
2016-01-01 08:51:36,0.546266666,11.99,0.546383333,0.000116667
2016-01-01 08:51:37,0.567966667,11.99,0.568966667,0.001
2016-01-01 08:51:38,0.56405,11.99,0.564466667,0.000416667
2016-01-01 08:51:39,0.6441,11.99,0.644533333,0.000433333
2016-01-01 08:51:40,0.65865,11.99,0.659466667,0.000816667
2016-01-01 08:51:41,0.61975,11.99,0.62,0.00025
2016-01-01 08:51:42,0.584966667,11.99,0.586766667,0.0018
2016-01-01 08:51:43,0.58225,11.99,0.583816667,0.001566667
2016-01-01 08:51:44,0.5799,11.99,0.581166667,0.001266667
2016-01-01 08:51:45,0.58075,11.99,0.582783333,0.002033333
2016-01-01 08:51:46,0.5837166659999999,11.99,0.585683333,0.001966667
2016-01-01 08:51:47,0.626333334,11.99,0.627266667,0.000933333
2016-01-01 08:51:48,0.6256833669999999,11.99,0.625716667,3.33e-05
2016-01-01 08:51:49,0.661633334,11.99,0.662266667,0.000633333
2016-01-01 08:51:50,0.637166633,11.99,0.637183333,1.67e-05
2016-01-01 08:51:51,0.6747,11.99,0.675966667,0.001266667
2016-01-01 08:51:52,1.8954166669999999,11.99,1.896366667,0.00095
2016-01-01 08:51:53,2.2841833329999996,11.99,2.286033333,0.00185
2016-01-01 08:51:54,0.9412166670000001,11.99,0.941616667,0.0004
2016-01-01 08:51:55,0.8094333330000001,11.99,0.8111,0.001666667
2016-01-01 08:51:56,0.770116667,11.99,0.770466667,0.00035
2016-01-01 08:51:57,0.892433333,11.99,0.892433333,0.0
2016-01-01 08:51:58,0.914616666,11.99,0.914733333,0.000116667
2016-01-01 08:51:59,0.903483334,11.99,0.904166667,0.000683333
2016-01-01 08:52:00,0.913983333,11.99,0.91545,0.001466667
2016-01-01 08:52:01,0.89415,11.99,0.896266667,0.002116667
2016-01-01 08:52:02,0.9071833330000001,11.99,0.9078,0.000616667
2016-01-01 08:52:03,0.902116667,11.99,0.902166667,5e-05
2016-01-01 08:52:04,1.0224499999999999,11.99,1.022766667,0.000316667
2016-01-01 08:52:05,1.025683333,11.99,1.02735,0.001666667
2016-01-01 08:52:06,1.095116667,11.99,1.097416667,0.0023
2016-01-01 08:52:07,1.1221,11.99,1.125816667,0.003716667
2016-01-01 08:52:08,1.4525000000000001,11.99,1.45625,0.00375
2016-01-01 08:52:09,1.438883333,11.99,1.442583333,0.0037
2016-01-01 08:52:10,1.513766666,11.99,1.517433333,0.003666667
2016-01-01 08:52:11,1.395016667,11.99,1.39875,0.003733333
2016-01-01 08:52:12,1.046233333,11.99,1.049983333,0.00375
2016-01-01 08:52:13,0.9931833330000001,11.99,0.9969,0.003716667
2016-01-01 08:52:14,1.22465,11.99,1.228333333,0.003683333
2016-01-01 08:52:15,1.214233333,11.99,1.217933333,0.0037
2016-01-01 08:52:16,1.0959333329999998,11.99,1.0997,0.003766667
2016-01-01 08:52:17,0.915966667,11.99,0.919766667,0.0038
2016-01-01 08:52:18,0.9621,11.99,0.965916667,0.003816667
2016-01-01 08:52:19,0.9947666660000001,11.99,0.998533333,0.003766667
2016-01-01 08:52:20,0.9984833330000001,11.99,1.00225,0.003766667
2016-01-01 08:52:21,0.9952500000000001,11.99,0.999016667,0.003766667
2016-01-01 08:52:22,1.0029666659999998,11.99,1.006733333,0.003766667
2016-01-01 08:52:23,0.9927,11.99,0.996483333,0.003783333
2016-01-01 08:52:24,0.977883334,11.99,0.981616667,0.003733333
2016-01-01 08:52:25,0.9820500000000001,11.99,0.985816667,0.003766667
2016-01-01 08:52:26,1.275216667,11.99,1.278816667,0.0036
2016-01-01 08:52:27,1.149366667,11.99,1.153016667,0.00365
2016-01-01 08:52:28,0.9961833330000001,11.99,0.99995,0.003766667
2016-01-01 08:52:29,2.362333333,11.99,2.3661,0.003766667
2016-01-01 08:52:30,2.647233333,11.99,2.65095,0.003716667
2016-01-01 08:52:31,1.225466667,11.99,1.2293,0.003833333
2016-01-01 08:52:32,1.2864833340000001,11.99,1.290266667,0.003783333
2016-01-01 08:52:33,1.428333334,11.99,1.432116667,0.003783333
2016-01-01 08:52:34,1.3241333339999999,11.99,1.327866667,0.003733333
2016-01-01 08:52:35,1.7151500000000002,11.99,1.718833333,0.003683333
2016-01-01 08:52:36,1.726166666,11.99,1.729383333,0.003216667
2016-01-01 08:52:37,1.440466667,11.99,1.443716667,0.00325
2016-01-01 08:52:38,1.1674833340000002,11.99,1.170866667,0.003383333
2016-01-01 08:52:39,1.02715,11.99,1.030483333,0.003333333
2016-01-01 08:52:40,1.007233334,11.99,1.010566667,0.003333333
2016-01-01 08:52:41,1.078516667,11.99,1.08185,0.003333333
2016-01-01 08:52:42,1.276016667,11.99,1.279616667,0.0036
2016-01-01 08:52:43,1.356516667,11.99,1.360316667,0.0038
2016-01-01 08:52:44,1.320866667,11.99,1.3246,0.003733333
2016-01-01 08:52:45,1.252616667,11.99,1.256316667,0.0037
2016-01-01 08:52:46,1.173933334,11.99,1.177666667,0.003733333
2016-01-01 08:52:47,1.153483334,11.99,1.157216667,0.003733333
2016-01-01 08:52:48,1.251083334,11.99,1.254716667,0.003633333
2016-01-01 08:52:49,1.309516666,11.99,1.313183333,0.003666667
2016-01-01 08:52:50,1.1166,11.99,1.120366667,0.003766667
2016-01-01 08:52:51,1.158583333,11.99,1.16235,0.003766667
2016-01-01 08:52:52,1.137416666,11.99,1.141233333,0.003816667
2016-01-01 08:52:53,1.1536499999999998,11.99,1.157416667,0.003766667
2016-01-01 08:52:54,1.247083333,11.99,1.250783333,0.0037
2016-01-01 08:52:55,1.408533333,11.99,1.412183333,0.00365
2016-01-01 08:52:56,1.44205,11.99,1.445633333,0.003583333
2016-01-01 08:52:57,1.527466667,11.99,1.5311,0.003633333
2016-01-01 08:52:58,1.544933334,11.99,1.548516667,0.003583333
2016-01-01 08:52:59,1.3457333340000002,11.99,1.349416667,0.003683333
2016-01-01 08:53:00,1.4041,11.99,1.407866667,0.003766667
2016-01-01 08:53:01,1.5169000000000001,11.99,1.520683333,0.003783333
2016-01-01 08:53:02,1.455066667,11.99,1.45885,0.003783333
2016-01-01 08:53:03,1.2036166659999998,11.99,1.207383333,0.003766667
2016-01-01 08:53:04,1.0492499999999998,11.99,1.053033333,0.003783333
2016-01-01 08:53:05,1.0486,11.99,1.05235,0.00375
2016-01-01 08:53:06,1.165333334,11.99,1.169116667,0.003783333
2016-01-01 08:53:07,1.058016667,11.99,1.0618,0.003783333
2016-01-01 08:53:08,0.983433334,11.99,0.987166667,0.003733333
2016-01-01 08:53:09,0.904216667,11.99,0.908016667,0.0038
2016-01-01 08:53:10,0.90075,11.99,0.904516667,0.003766667
2016-01-01 08:53:11,0.902266666,11.99,0.906033333,0.003766667
2016-01-01 08:53:12,0.905066667,11.99,0.90885,0.003783333
2016-01-01 08:53:13,0.9156833329999999,11.99,0.9195,0.003816667
2016-01-01 08:53:14,0.90535,11.99,0.90915,0.0038
2016-01-01 08:53:15,0.9391499999999999,11.99,0.94295,0.0038
2016-01-01 08:53:16,1.0459,11.99,1.049683333,0.003783333
2016-01-01 08:53:17,1.35435,11.99,1.35815,0.0038
2016-01-01 08:53:18,1.8641333329999998,11.99,1.8679,0.003766667
2016-01-01 08:53:19,1.993283334,11.99,1.997016667,0.003733333
2016-01-01 08:53:20,1.8706833340000002,11.99,1.874466667,0.003783333
2016-01-01 08:53:21,1.212416667,11.99,1.216216667,0.0038
2016-01-01 08:53:22,0.9127500000000001,11.99,0.916516667,0.003766667
2016-01-01 08:53:23,0.9146,11.99,0.918383333,0.003783333
2016-01-01 08:53:24,0.905916667,11.99,0.9097,0.003783333
2016-01-01 08:53:25,0.911366667,11.99,0.915166667,0.0038
2016-01-01 08:53:26,0.9128,11.99,0.91655,0.00375
2016-01-01 08:53:27,0.908766667,11.99,0.91255,0.003783333
2016-01-01 08:53:28,0.911433333,11.99,0.91525,0.003816667
2016-01-01 08:53:29,0.915283333,11.99,0.919083333,0.0038
2016-01-01 08:53:30,0.908583333,11.99,0.91235,0.003766667
2016-01-01 08:53:31,0.946733333,11.99,0.950533333,0.0038
2016-01-01 08:53:32,0.9728166659999999,11.99,0.976633333,0.003816667
2016-01-01 08:53:33,1.0320166670000002,11.99,1.0358,0.003783333
2016-01-01 08:53:34,1.1163833330000001,11.99,1.1202,0.003816667
2016-01-01 08:53:35,1.551016667,11.99,1.554766667,0.00375
2016-01-01 08:53:36,1.48005,11.99,1.483783333,0.003733333
2016-01-01 08:53:37,1.0162833329999998,11.99,1.02005,0.003766667
2016-01-01 08:53:38,1.007983333,11.99,1.0118,0.003816667
2016-01-01 08:53:39,1.1408833329999999,11.99,1.144683333,0.0038
2016-01-01 08:53:40,1.428533334,11.99,1.432316667,0.003783333
2016-01-01 08:53:41,2.206983333,11.99,2.210783333,0.0038
2016-01-01 08:53:42,2.0604333329999998,11.99,2.06425,0.003816667
2016-01-01 08:53:43,1.7463000000000002,11.99,1.750083333,0.003783333
2016-01-01 08:53:44,1.3575333330000001,11.99,1.36135,0.003816667
2016-01-01 08:53:45,0.909233334,11.99,0.913016667,0.003783333
2016-01-01 08:53:46,0.908866666,11.99,0.912683333,0.003816667
2016-01-01 08:53:47,0.906283334,11.99,0.910066667,0.003783333
2016-01-01 08:53:48,0.905383333,11.99,0.9092,0.003816667
2016-01-01 08:53:49,0.90915,11.99,0.912933333,0.003783333
2016-01-01 08:53:50,0.9420999999999999,11.99,0.9459,0.0038
2016-01-01 08:53:51,0.9548,11.99,0.958583333,0.003783333
2016-01-01 08:53:52,1.1747333329999998,11.99,1.178133333,0.0034
2016-01-01 08:53:53,3.524683333,11.99,3.527983333,0.0033
2016-01-01 08:53:54,3.75345,11.99,3.756766667,0.003316667
2016-01-01 08:53:55,3.566433333,11.99,3.5697,0.003266667
2016-01-01 08:53:56,3.656783333,11.99,3.659983333,0.0032
2016-01-01 08:53:57,3.657316667,11.99,3.660566667,0.00325
2016-01-01 08:53:58,3.874566667,11.99,3.87785,0.003283333
2016-01-01 08:53:59,3.7396166660000003,11.99,3.742833333,0.003216667
2016-01-01 08:54:00,4.017333333,11.99,4.020733333,0.0034
2016-01-01 08:54:01,3.958433334,11.99,3.961816667,0.003383333
2016-01-01 08:54:02,3.901716666,11.99,3.904983333,0.003266667
2016-01-01 08:54:03,4.2616,11.99,4.26485,0.00325
2016-01-01 08:54:04,3.867733334,11.99,3.871066667,0.003333333
2016-01-01 08:54:05,4.0698166669999996,11.99,4.073116667,0.0033
2016-01-01 08:54:06,3.925783334,11.99,3.929116667,0.003333333
2016-01-01 08:54:07,4.0067833330000004,11.99,4.0101,0.003316667
2016-01-01 08:54:08,3.81825,11.99,3.821566667,0.003316667
2016-01-01 08:54:09,3.9952333330000003,11.99,3.998533333,0.0033
2016-01-01 08:54:10,3.842883334,11.99,3.846116667,0.003233333
2016-01-01 08:54:11,4.225833333,11.99,4.2292,0.003366667
2016-01-01 08:54:12,3.9981333329999997,11.99,4.001433333,0.0033
2016-01-01 08:54:13,4.198983333,11.99,4.2022,0.003216667
2016-01-01 08:54:14,4.036233334,11.99,4.039516667,0.003283333
2016-01-01 08:54:15,4.0788333329999995,11.99,4.0821,0.003266667
2016-01-01 08:54:16,3.7976333330000003,11.99,3.800933333,0.0033
2016-01-01 08:54:17,3.530883333,11.99,3.5342,0.003316667
2016-01-01 08:54:18,3.767516667,11.99,3.770816667,0.0033
2016-01-01 08:54:19,3.803933333,11.99,3.8072,0.003266667
2016-01-01 08:54:20,1.299166667,11.99,1.302466667,0.0033
2016-01-01 08:54:21,1.151083334,11.99,1.154416667,0.003333333
2016-01-01 08:54:22,1.1568333339999999,11.99,1.160066667,0.003233333
2016-01-01 08:54:23,3.268133334,11.99,3.271266667,0.003133333
2016-01-01 08:54:24,4.105,11.99,4.108183333,0.003183333
2016-01-01 08:54:25,3.8403,11.99,3.843466667,0.003166667
2016-01-01 08:54:26,1.859916667,11.99,1.863166667,0.00325
2016-01-01 08:54:27,1.5127000000000002,11.99,1.515966667,0.003266667
2016-01-01 08:54:28,4.248466666,11.99,4.251633333,0.003166667
2016-01-01 08:54:29,4.594316665999999,11.99,4.597483333,0.003166667
2016-01-01 08:54:30,3.47135,11.99,3.474583333,0.003233333
2016-01-01 08:54:31,1.083383334,11.99,1.086666667,0.003283333
2016-01-01 08:54:32,1.038933334,11.99,1.042016667,0.003083333
2016-01-01 08:54:33,1.352783333,11.99,1.356033333,0.00325
2016-01-01 08:54:34,3.504133333,11.99,3.507233333,0.0031
2016-01-01 08:54:35,3.7769500000000003,11.99,3.78005,0.0031
2016-01-01 08:54:36,1.761816667,11.99,1.7651,0.003283333
2016-01-01 08:54:37,1.050866667,11.99,1.0542,0.003333333
2016-01-01 08:54:38,1.102866667,11.99,1.1062,0.003333333
2016-01-01 08:54:39,2.096133333,11.99,2.09935,0.003216667
2016-01-01 08:54:40,3.5547,11.99,3.55785,0.00315
2016-01-01 08:54:41,3.280583334,11.99,3.283816667,0.003233333
2016-01-01 08:54:42,1.02355,11.99,1.026766667,0.003216667
2016-01-01 08:54:43,1.0235333340000001,11.99,1.026716667,0.003183333
2016-01-01 08:54:44,1.0166166669999999,11.99,1.019916667,0.0033
2016-01-01 08:54:45,1.056733333,11.99,1.059883333,0.00315
2016-01-01 08:54:46,3.380083333,11.99,3.383283333,0.0032
2016-01-01 08:54:47,3.8323166669999997,11.99,3.83525,0.002933333
2016-01-01 08:54:48,3.061533333,11.99,3.0646,0.003066667
2016-01-01 08:54:49,1.8652,11.99,1.868583333,0.003383333
2016-01-01 08:54:50,1.91855,11.99,1.922183333,0.003633333
2016-01-01 08:54:51,2.02765,11.99,2.031216667,0.003566667
2016-01-01 08:54:52,4.352416667,11.99,4.356,0.003583333
2016-01-01 08:54:53,3.859566667,11.99,3.8631,0.003533333
2016-01-01 08:54:54,3.823016666,11.99,3.826533333,0.003516667
2016-01-01 08:54:55,4.155183332999999,11.99,4.1587,0.003516667
2016-01-01 08:54:56,1.985366666,11.99,1.988933333,0.003566667
2016-01-01 08:54:57,1.4865333330000001,11.99,1.490083333,0.00355
2016-01-01 08:54:58,1.467116667,11.99,1.470716667,0.0036
2016-01-01 08:54:59,1.474416666,11.99,1.478033333,0.003616667
2016-01-01 08:55:00,1.467433333,11.99,1.47105,0.003616667
2016-01-01 08:55:01,1.4714,11.99,1.475016667,0.003616667
2016-01-01 08:55:02,1.467716667,11.99,1.471316667,0.0036
2016-01-01 08:55:03,1.486883334,11.99,1.490566667,0.003683333
2016-01-01 08:55:04,1.467433334,11.99,1.471066667,0.003633333
2016-01-01 08:55:05,1.46195,11.99,1.4655,0.00355
2016-01-01 08:55:06,1.475283333,11.99,1.478883333,0.0036
2016-01-01 08:55:07,1.483533334,11.99,1.487166667,0.003633333
2016-01-01 08:55:08,1.61125,11.99,1.614866667,0.003616667
2016-01-01 08:55:09,1.597783334,11.99,1.601316667,0.003533333
2016-01-01 08:55:10,1.461066666,11.99,1.464683333,0.003616667
2016-01-01 08:55:11,1.442583333,11.99,1.4462,0.003616667
2016-01-01 08:55:12,1.495666667,11.99,1.499316667,0.00365
2016-01-01 08:55:13,1.52365,11.99,1.527183333,0.003533333
2016-01-01 08:55:14,1.3841666670000001,11.99,1.387816667,0.00365
2016-01-01 08:55:15,1.38465,11.99,1.388283333,0.003633333
2016-01-01 08:55:16,1.560666667,11.99,1.564316667,0.00365
2016-01-01 08:55:17,1.542083333,11.99,1.54575,0.003666667
2016-01-01 08:55:18,1.93565,11.99,1.939266667,0.003616667
2016-01-01 08:55:19,1.9758,11.99,1.979383333,0.003583333
2016-01-01 08:55:20,1.930866666,11.99,1.934483333,0.003616667
2016-01-01 08:55:21,1.949933333,11.99,1.953533333,0.0036
2016-01-01 08:55:22,1.4879,11.99,1.49155,0.00365
2016-01-01 08:55:23,1.328233334,11.99,1.331816667,0.003583333
2016-01-01 08:55:24,1.16885,11.99,1.172166667,0.003316667
2016-01-01 08:55:25,1.434416667,11.99,1.438066667,0.00365
2016-01-01 08:55:26,1.413733333,11.99,1.417433333,0.0037
2016-01-01 08:55:27,1.402466666,11.99,1.406133333,0.003666667
2016-01-01 08:55:28,1.407616666,11.99,1.411283333,0.003666667
2016-01-01 08:55:29,1.4095166670000001,11.99,1.4132,0.003683333
2016-01-01 08:55:30,1.3981999999999999,11.99,1.401866667,0.003666667
2016-01-01 08:55:31,1.271483334,11.99,1.275216667,0.003733333
2016-01-01 08:55:32,1.152933333,11.99,1.1567,0.003766667
2016-01-01 08:55:33,1.1564666670000001,11.99,1.160216667,0.00375
2016-01-01 08:55:34,1.1549333339999999,11.99,1.158716667,0.003783333
2016-01-01 08:55:35,1.179533334,11.99,1.183266667,0.003733333
2016-01-01 08:55:36,1.1857666670000002,11.99,1.18955,0.003783333
2016-01-01 08:55:37,1.172316667,11.99,1.1761,0.003783333
2016-01-01 08:55:38,1.326533334,11.99,1.330316667,0.003783333
2016-01-01 08:55:39,1.360566666,11.99,1.364333333,0.003766667
2016-01-01 08:55:40,1.368416667,11.99,1.3722,0.003783333
2016-01-01 08:55:41,1.372833334,11.99,1.376566667,0.003733333
2016-01-01 08:55:42,1.3905500000000002,11.99,1.394333333,0.003783333
2016-01-01 08:55:43,1.378916667,11.99,1.38265,0.003733333
2016-01-01 08:55:44,1.3712333330000002,11.99,1.374983333,0.00375
2016-01-01 08:55:45,1.374416666,11.99,1.378183333,0.003766667
2016-01-01 08:55:46,1.3776,11.99,1.381366667,0.003766667
2016-01-01 08:55:47,1.4986000000000002,11.99,1.502416667,0.003816667
2016-01-01 08:55:48,1.573283334,11.99,1.577066667,0.003783333
2016-01-01 08:55:49,1.663733333,11.99,1.6675,0.003766667
2016-01-01 08:55:50,1.6670500000000001,11.99,1.670833333,0.003783333
2016-01-01 08:55:51,1.597983333,11.99,1.601783333,0.0038
2016-01-01 08:55:52,1.598683333,11.99,1.6025,0.003816667
2016-01-01 08:55:53,1.5997333329999999,11.99,1.603533333,0.0038
2016-01-01 08:55:54,1.586233334,11.99,1.590066667,0.003833333
2016-01-01 08:55:55,1.576583333,11.99,1.580433333,0.00385
2016-01-01 08:55:56,1.5296833330000001,11.99,1.5335,0.003816667
2016-01-01 08:55:57,1.445866666,11.99,1.449733333,0.003866667
2016-01-01 08:55:58,1.387616666,11.99,1.391383333,0.003766667
2016-01-01 08:55:59,1.720933333,11.99,1.724383333,0.00345
2016-01-01 08:56:00,3.993316666,11.99,3.996633333,0.003316667
2016-01-01 08:56:01,4.032233334,11.99,4.035466667,0.003233333
2016-01-01 08:56:02,3.8843166670000002,11.99,3.887616667,0.0033
2016-01-01 08:56:03,4.2458,11.99,4.24905,0.00325
2016-01-01 08:56:04,4.1354999999999995,11.99,4.1388,0.0033
2016-01-01 08:56:05,4.592633334,11.99,4.595966667,0.003333333
2016-01-01 08:56:06,4.41475,11.99,4.41805,0.0033
2016-01-01 08:56:07,4.5047999999999995,11.99,4.50805,0.00325
2016-01-01 08:56:08,4.385716667,11.99,4.389016667,0.0033
2016-01-01 08:56:09,3.985166666,11.99,3.988483333,0.003316667
2016-01-01 08:56:10,4.13365,11.99,4.136966667,0.003316667
2016-01-01 08:56:11,3.934633334,11.99,3.937916667,0.003283333
2016-01-01 08:56:12,4.022133334,11.99,4.025266667,0.003133333
2016-01-01 08:56:13,3.7365,11.99,3.739816667,0.003316667
2016-01-01 08:56:14,3.469883333,11.99,3.473133333,0.00325
2016-01-01 08:56:15,3.479516667,11.99,3.48275,0.003233333
2016-01-01 08:56:16,1.485533333,11.99,1.488883333,0.00335
2016-01-01 08:56:17,0.9852833339999999,11.99,0.988616667,0.003333333
2016-01-01 08:56:18,0.9294833339999999,11.99,0.932816667,0.003333333
2016-01-01 08:56:19,1.7452,11.99,1.74845,0.00325
2016-01-01 08:56:20,3.464266667,11.99,3.4676,0.003333333
2016-01-01 08:56:21,3.5446,11.99,3.547833333,0.003233333
2016-01-01 08:56:22,3.86185,11.99,3.865116667,0.003266667
2016-01-01 08:56:23,1.3575499999999998,11.99,1.360916667,0.003366667
2016-01-01 08:56:24,1.3827166659999999,11.99,1.386083333,0.003366667
2016-01-01 08:56:25,1.338,11.99,1.34135,0.00335
2016-01-01 08:56:26,2.5911500000000003,11.99,2.59445,0.0033
2016-01-01 08:56:27,3.505016666,11.99,3.508283333,0.003266667
2016-01-01 08:56:28,3.4813,11.99,3.4845,0.0032
2016-01-01 08:56:29,1.277483334,11.99,1.280816667,0.003333333
2016-01-01 08:56:30,0.9294,11.99,0.932716667,0.003316667
2016-01-01 08:56:31,0.936966666,11.99,0.940433333,0.003466667
2016-01-01 08:56:32,2.6144000000000003,11.99,2.617633333,0.003233333
2016-01-01 08:56:33,3.839183334,11.99,3.842366667,0.003183333
2016-01-01 08:56:34,3.497916666,11.99,3.501183333,0.003266667
2016-01-01 08:56:35,1.3146499999999999,11.99,1.317983333,0.003333333
2016-01-01 08:56:36,0.983566666,11.99,0.986883333,0.003316667
2016-01-01 08:56:37,0.971866666,11.99,0.975183333,0.003316667
2016-01-01 08:56:38,1.0466166670000001,11.99,1.049966667,0.00335
2016-01-01 08:56:39,1.019083333,11.99,1.022483333,0.0034
2016-01-01 08:56:40,1.0673000000000001,11.99,1.070683333,0.003383333
2016-01-01 08:56:41,1.225666667,11.99,1.22905,0.003383333
2016-01-01 08:56:42,1.4141333329999999,11.99,1.4175,0.003366667
2016-01-01 08:56:43,1.362166667,11.99,1.365516667,0.00335
2016-01-01 08:56:44,1.11125,11.99,1.114666667,0.003416667
2016-01-01 08:56:45,0.938366667,11.99,0.941766667,0.0034
2016-01-01 08:56:46,0.950016667,11.99,0.95345,0.003433333
2016-01-01 08:56:47,0.9295,11.99,0.932916667,0.003416667
2016-01-01 08:56:48,0.920916667,11.99,0.9242,0.003283333
2016-01-01 08:56:49,1.8228,11.99,1.826183333,0.003383333
2016-01-01 08:56:50,4.091166667,11.99,4.0945,0.003333333
2016-01-01 08:56:51,3.132316667,11.99,3.13565,0.003333333
